accuracy,gold_interpretation_id,gold_interpretation_index,gold_interpretation_label,is_original_source_query,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.1373,Q1000043_I0,0,Primary interpretation: Gulf Coast states with 2022 county-level SVI,True,Spatial containment,1000043,multi-hop,qid_1000043_gold_01.json,,44,1.0,62,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?state ?hurricaneLandfallCount ?averageCountySviOverallScore
WHERE {
  VALUES ?state { gokg:TexasState gokg:LouisianaState gokg:MississippiState gokg:AlabamaState gokg:FloridaState }
  {
    SELECT ?state (COUNT(DISTINCT ?cyclone) AS ?hurricaneLandfallCount)
    WHERE {
      VALUES ?state { gokg:TexasState gokg:LouisianaState gokg:MississippiState gokg:AlabamaState gokg:FloridaState }
      ?state a goo:State ;
             geosparql:hasGeometry ?stateGeom .
      ?stateGeom geosparql:asWKT ?stateWKT .
      ?cyclone a goo:HurricaneEventRecord ;
               goo:eventStartTime ?stormStart ;
               goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:status ""HU""^^xsd:string ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?trackLon), "" "", STR(?trackLat), "")""), geosparql:wktLiteral) AS ?trackPoint)
      FILTER (?stormStart >= ""2001-01-01T00:00:00Z""^^xsd:dateTime)
      FILTER (geof:sfWithin(?trackPoint, ?stateWKT))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (AVG(?sviScore) AS ?averageCountySviOverallScore)
    WHERE {
      VALUES ?state { gokg:TexasState gokg:LouisianaState gokg:MississippiState gokg:AlabamaState gokg:FloridaState }
      ?county a goo:County ;
              goo:locatedInState ?state .
      ?sviRecord a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear 2022 ;
                 goo:sviOverallScore ?sviScore .
    }
    GROUP BY ?state
  }
}
ORDER BY DESC(?hurricaneLandfallCount) DESC(?averageCountySviOverallScore)
LIMIT 10
",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.1275,Q1000043_I1,1,Semantic interpretation: average across all available county-level SVI records,False,Spatial containment,1000043,multi-hop,qid_1000043_gold_02.json,,44,1.0,63,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?state ?hurricaneLandfallCount ?averageCountySviOverallScore
WHERE {
  VALUES ?state { gokg:TexasState gokg:LouisianaState gokg:MississippiState gokg:AlabamaState gokg:FloridaState }
  {
    SELECT ?state (COUNT(DISTINCT ?cyclone) AS ?hurricaneLandfallCount)
    WHERE {
      VALUES ?state { gokg:TexasState gokg:LouisianaState gokg:MississippiState gokg:AlabamaState gokg:FloridaState }
      ?state a goo:State ;
             geosparql:hasGeometry ?stateGeom .
      ?stateGeom geosparql:asWKT ?stateWKT .
      ?cyclone a goo:HurricaneEventRecord ;
               goo:eventStartTime ?stormStart ;
               goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:status ""HU""^^xsd:string ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?trackLon), "" "", STR(?trackLat), "")""), geosparql:wktLiteral) AS ?trackPoint)
      FILTER (?stormStart >= ""2001-01-01T00:00:00Z""^^xsd:dateTime)
      FILTER (geof:sfWithin(?trackPoint, ?stateWKT))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (AVG(?sviScore) AS ?averageCountySviOverallScore)
    WHERE {
      VALUES ?state { gokg:TexasState gokg:LouisianaState gokg:MississippiState gokg:AlabamaState gokg:FloridaState }
      ?county a goo:County ;
              goo:locatedInState ?state .
      ?sviRecord a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviOverallScore ?sviScore .
    }
    GROUP BY ?state
  }
}
ORDER BY DESC(?hurricaneLandfallCount) DESC(?averageCountySviOverallScore)
LIMIT 10
",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.0686,Q1000044_I0,0,Primary interpretation: Jasper County general-area tornado records on the Joplin tornado day,True,Spatial proximity,1000044,multi-hop,qid_1000044_gold_01.json,,45,1.0,64,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?eventCount ?event ?efScale ?deathsDirect
WHERE {
  {
    SELECT (COUNT(DISTINCT ?event) AS ?eventCount)
    WHERE {
      gokg:JasperCountyMO geosparql:hasGeometry ?countyGeom .
      ?countyGeom geosparql:asWKT ?countyWKT .
      ?event a goo:TornadoEventRecord ;
             goo:eventStartTime ?start ;
             goo:eventEndTime ?end ;
             goo:torFScale ?efScale ;
             goo:deathsDirect ?deathsDirect ;
             goo:lat ?eventLat ;
             goo:lon ?eventLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
      FILTER (?start < ""2011-05-23T00:00:00""^^xsd:dateTime && ?end >= ""2011-05-22T00:00:00""^^xsd:dateTime)
      FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
    }
  }
  gokg:JasperCountyMO geosparql:hasGeometry ?countyGeom .
  ?countyGeom geosparql:asWKT ?countyWKT .
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?start ;
         goo:eventEndTime ?end ;
         goo:torFScale ?efScale ;
         goo:deathsDirect ?deathsDirect ;
         goo:lat ?eventLat ;
         goo:lon ?eventLon .
  BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
  FILTER (?start < ""2011-05-23T00:00:00""^^xsd:dateTime && ?end >= ""2011-05-22T00:00:00""^^xsd:dateTime)
  FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
}
ORDER BY ?event
",spatiotemporal,scored,event_window_outage_threshold,T005
0.0686,Q1000044_I1,1,Spatial-semantic interpretation: broader Joplin area using Jasper and Newton counties,False,Spatial proximity,1000044,multi-hop,qid_1000044_gold_02.json,,45,1.0,65,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?eventCount ?event ?efScale ?deathsDirect
WHERE {
  {
    SELECT (COUNT(DISTINCT ?event) AS ?eventCount)
    WHERE {
      VALUES ?county { gokg:JasperCountyMO gokg:NewtonCountyMO }
      ?county geosparql:hasGeometry ?countyGeom .
      ?countyGeom geosparql:asWKT ?countyWKT .
      ?event a goo:TornadoEventRecord ;
             goo:eventStartTime ?start ;
             goo:eventEndTime ?end ;
             goo:torFScale ?efScale ;
             goo:deathsDirect ?deathsDirect ;
             goo:lat ?eventLat ;
             goo:lon ?eventLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
      FILTER (?start < ""2011-05-23T00:00:00""^^xsd:dateTime && ?end >= ""2011-05-22T00:00:00""^^xsd:dateTime)
      FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
    }
  }
  VALUES ?county { gokg:JasperCountyMO gokg:NewtonCountyMO }
  ?county geosparql:hasGeometry ?countyGeom .
  ?countyGeom geosparql:asWKT ?countyWKT .
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?start ;
         goo:eventEndTime ?end ;
         goo:torFScale ?efScale ;
         goo:deathsDirect ?deathsDirect ;
         goo:lat ?eventLat ;
         goo:lon ?eventLon .
  BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
  FILTER (?start < ""2011-05-23T00:00:00""^^xsd:dateTime && ?end >= ""2011-05-22T00:00:00""^^xsd:dateTime)
  FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
}
ORDER BY ?event
",spatiotemporal,scored,event_window_outage_threshold,T005
0.098,Q1000045_I0,0,Primary interpretation: 2022 SVI >= 0.8 with Flood after Thunderstorm Wind start within 3 days,True,Event sequence,1000045,multi-hop,qid_1000045_gold_01.json,,46,1.0,66,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?sviRecord ?sviYear ?sviScore ?thunderstormWindEvent ?thunderstormWindType ?thunderstormWindStart ?thunderstormWindEnd ?floodEvent ?floodType ?floodStart ?floodEnd
WHERE {
  ?county a goo:County .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear ?sviYear ;
             goo:sviOverallScore ?sviScore .
  FILTER (?sviYear = 2022)
  FILTER (?sviScore >= 0.8)

  ?thunderstormWindEvent a goo:StormEventRecord ;
                         goo:occurredInCounty ?county ;
                         goo:stormEventType ?thunderstormWindType ;
                         goo:eventStartTime ?thunderstormWindStart ;
                         goo:eventEndTime ?thunderstormWindEnd .
  FILTER (REGEX(STR(?thunderstormWindType), ""Thunderstorm Wind"", ""i""))

  ?floodEvent a goo:StormEventRecord ;
              goo:occurredInCounty ?county ;
              goo:stormEventType ?floodType ;
              goo:eventStartTime ?floodStart ;
              goo:eventEndTime ?floodEnd .
  FILTER (REGEX(STR(?floodType), ""Flood"", ""i""))

  FILTER (?thunderstormWindStart <= ?floodStart)
  FILTER ((?floodStart - ?thunderstormWindStart) <= ""P3D""^^xsd:dayTimeDuration)
}
ORDER BY DESC(?sviScore) ?county ?thunderstormWindStart ?floodStart
LIMIT 10
",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.098,Q1000045_I1,1,Temporal-semantic interpretation: 2010 SVI >= 0.75 with Flood after Thunderstorm Wind start within 5 days,False,Event sequence,1000045,multi-hop,qid_1000045_gold_02.json,,46,1.0,67,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?sviRecord ?sviYear ?sviScore ?thunderstormWindEvent ?thunderstormWindType ?thunderstormWindStart ?thunderstormWindEnd ?floodEvent ?floodType ?floodStart ?floodEnd
WHERE {
  ?county a goo:County .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear ?sviYear ;
             goo:sviOverallScore ?sviScore .
  FILTER (?sviYear = 2010)
  FILTER (?sviScore >= 0.75)

  ?thunderstormWindEvent a goo:StormEventRecord ;
                         goo:occurredInCounty ?county ;
                         goo:stormEventType ?thunderstormWindType ;
                         goo:eventStartTime ?thunderstormWindStart ;
                         goo:eventEndTime ?thunderstormWindEnd .
  FILTER (REGEX(STR(?thunderstormWindType), ""Thunderstorm Wind"", ""i""))

  ?floodEvent a goo:StormEventRecord ;
              goo:occurredInCounty ?county ;
              goo:stormEventType ?floodType ;
              goo:eventStartTime ?floodStart ;
              goo:eventEndTime ?floodEnd .
  FILTER (REGEX(STR(?floodType), ""Flood"", ""i""))

  FILTER (?thunderstormWindStart <= ?floodStart)
  FILTER ((?floodStart - ?thunderstormWindStart) <= ""P5D""^^xsd:dayTimeDuration)
}
ORDER BY DESC(?sviScore) ?county ?thunderstormWindStart ?floodStart
LIMIT 10
",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.098,Q1000046_I0,0,Primary interpretation: 2020 housing and transportation SVI theme >= 0.85 with Flash Flood after Hail start within 12 hours,True,Event sequence,1000046,multi-hop,qid_1000046_gold_01.json,,47,1.0,68,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?sviRecord ?sviYear ?housingTransportationScore ?hailEvent ?hailType ?hailStart ?hailEnd ?flashFloodEvent ?flashFloodType ?flashFloodStart ?flashFloodEnd
WHERE {
  ?county a goo:County .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear ?sviYear ;
             goo:sviHousingTransportationTheme ?housingTransportationScore .
  FILTER (?sviYear = 2020)
  FILTER (?housingTransportationScore >= 0.85)

  ?hailEvent a goo:StormEventRecord ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?hailType ;
             goo:eventStartTime ?hailStart ;
             goo:eventEndTime ?hailEnd .
  FILTER (REGEX(STR(?hailType), ""Hail"", ""i""))

  ?flashFloodEvent a goo:StormEventRecord ;
                   goo:occurredInCounty ?county ;
                   goo:stormEventType ?flashFloodType ;
                   goo:eventStartTime ?flashFloodStart ;
                   goo:eventEndTime ?flashFloodEnd .
  FILTER (REGEX(STR(?flashFloodType), ""Flash Flood"", ""i""))

  FILTER (?hailStart <= ?flashFloodStart)
  FILTER ((?flashFloodStart - ?hailStart) <= ""PT12H""^^xsd:dayTimeDuration)
}
ORDER BY DESC(?housingTransportationScore) ?county ?hailStart ?flashFloodStart
LIMIT 10
",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.098,Q1000046_I1,1,Temporal-semantic interpretation: 2022 housing and transportation SVI theme >= 0.8 with Flash Flood after Hail start within 1 day,False,Event sequence,1000046,multi-hop,qid_1000046_gold_02.json,,47,1.0,69,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?sviRecord ?sviYear ?housingTransportationScore ?hailEvent ?hailType ?hailStart ?hailEnd ?flashFloodEvent ?flashFloodType ?flashFloodStart ?flashFloodEnd
WHERE {
  ?county a goo:County .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear ?sviYear ;
             goo:sviHousingTransportationTheme ?housingTransportationScore .
  FILTER (?sviYear = 2022)
  FILTER (?housingTransportationScore >= 0.8)

  ?hailEvent a goo:StormEventRecord ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?hailType ;
             goo:eventStartTime ?hailStart ;
             goo:eventEndTime ?hailEnd .
  FILTER (REGEX(STR(?hailType), ""Hail"", ""i""))

  ?flashFloodEvent a goo:StormEventRecord ;
                   goo:occurredInCounty ?county ;
                   goo:stormEventType ?flashFloodType ;
                   goo:eventStartTime ?flashFloodStart ;
                   goo:eventEndTime ?flashFloodEnd .
  FILTER (REGEX(STR(?flashFloodType), ""Flash Flood"", ""i""))

  FILTER (?hailStart <= ?flashFloodStart)
  FILTER ((?flashFloodStart - ?hailStart) <= ""P1D""^^xsd:dayTimeDuration)
}
ORDER BY DESC(?housingTransportationScore) ?county ?hailStart ?flashFloodStart
LIMIT 10
",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.1078,Q1000047_I0,0,Original exact KG interpretation from source JSON,True,Spatiotemporal co-occurrence,1000047,multi-hop,qid_1000047_gold_01.json,,48,1.0,70,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?sviRecord ?socioeconomicScore ?thunderstormWindEventCount
WHERE {
  ?county a goo:County ;
          goo:locatedInState gokg:FloridaState .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear 2022 ;
             goo:sviSocioeconomicTheme ?socioeconomicScore .
  FILTER (?socioeconomicScore >= 0.75)
  {
    SELECT ?county (COUNT(DISTINCT ?event) AS ?thunderstormWindEventCount)
    WHERE {
      ?event a goo:StormEventRecord ;
             goo:occurredInState gokg:FloridaState ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?eventType ;
             goo:eventStartTime ?eventStart .
      FILTER (YEAR(?eventStart) = 2022)
      FILTER (REGEX(STR(?eventType), ""Thunderstorm Wind"", ""i""))
    }
    GROUP BY ?county
  }
  FILTER (?thunderstormWindEventCount >= 12)
}
ORDER BY DESC(?socioeconomicScore) DESC(?thunderstormWindEventCount) ?county
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.1078,Q1000047_I1,1,"Alternate spatiotemporal-semantic interpretation: Texas, 2020, socioeconomic SVI >= 0.8, any Wind event type",False,Spatiotemporal co-occurrence,1000047,multi-hop,qid_1000047_gold_02.json,,48,1.0,71,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?sviRecord ?socioeconomicScore ?windEventCount
WHERE {
  ?county a goo:County ;
          goo:locatedInState gokg:TexasState .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear 2020 ;
             goo:sviSocioeconomicTheme ?socioeconomicScore .
  FILTER (?socioeconomicScore >= 0.8)
  {
    SELECT ?county (COUNT(DISTINCT ?event) AS ?windEventCount)
    WHERE {
      ?event a goo:StormEventRecord ;
             goo:occurredInState gokg:TexasState ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?eventType ;
             goo:eventStartTime ?eventStart .
      FILTER (YEAR(?eventStart) = 2020)
      FILTER (REGEX(STR(?eventType), ""Wind"", ""i""))
    }
    GROUP BY ?county
  }
  FILTER (?windEventCount >= 12)
}
ORDER BY DESC(?socioeconomicScore) DESC(?windEventCount) ?county
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.1078,Q1000047_I2,2,"Alternate spatiotemporal-semantic interpretation: Louisiana, 2018, socioeconomic SVI >= 0.85, any Wind event type count between 10 and 14",False,Spatiotemporal co-occurrence,1000047,multi-hop,qid_1000047_gold_03.json,,48,1.0,72,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?sviRecord ?socioeconomicScore ?coastalWindEventCount
WHERE {
  ?county a goo:County ;
          goo:locatedInState gokg:LouisianaState .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear 2018 ;
             goo:sviSocioeconomicTheme ?socioeconomicScore .
  FILTER (?socioeconomicScore >= 0.85)
  {
    SELECT ?county (COUNT(DISTINCT ?event) AS ?coastalWindEventCount)
    WHERE {
      ?event a goo:StormEventRecord ;
             goo:occurredInState gokg:LouisianaState ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?eventType ;
             goo:eventStartTime ?eventStart .
      FILTER (YEAR(?eventStart) = 2018)
      FILTER (REGEX(STR(?eventType), ""Wind"", ""i""))
    }
    GROUP BY ?county
  }
  FILTER (?coastalWindEventCount >= 10 && ?coastalWindEventCount <= 14)
}
ORDER BY DESC(?socioeconomicScore) DESC(?coastalWindEventCount) ?county
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
