accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.1176,1,high SVI as at least 0.8,,Scenario / what-if,1000040,multi-hop,qid_1000040_prediction_02.json,,41,1.0,50,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?latestSVIYear ?sviScore ?rec ?recordDate ?numOutages
WHERE {
  ?landfallCounty a goo:County ;
                  rdfs:label ?landfallCountyLabel ;
                  goo:locatedInState ?landfallState .
  ?landfallState a goo:State ;
                 goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?landfallCountyLabel)), ""taylor""))
  ?landfallCounty goo:neighboringCounties ?county .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  {
    SELECT ?county (MAX(?year) AS ?latestSVIYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?latestSVIYear ;
       goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.8)
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2024-09-26T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2024-09-29T00:00:00Z""^^xsd:dateTime)
  FILTER (?numOutages > 10000)
}
ORDER BY DESC(?numOutages) DESC(?sviScore)
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.1275,0,,,Spatial containment,1000041,multi-hop,qid_1000041_prediction_01.json,,42,1.0,51,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?state ?stateLabel ?housingTransportationScore (COUNT(DISTINCT ?event) AS ?floodEventCount)
WHERE {
  ?flState a goo:State ;
           goo:statePostalCode ""FL"" .
  ?state a goo:State ;
         rdfs:label ?stateLabel .
  ?state goo:neighboringStates ?flState .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviHousingTransportationTheme ?housingTransportationScore .
  FILTER (?housingTransportationScore >= 0.85)
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?eventType ;
         goo:eventStartTime ?eventStart .
  FILTER (?eventStart >= ""2022-01-01T00:00:00Z""^^xsd:dateTime && ?eventStart < ""2023-01-01T00:00:00Z""^^xsd:dateTime)
  FILTER (CONTAINS(UCASE(STR(?eventType)), ""FLOOD""))
}
GROUP BY ?county ?countyLabel ?state ?stateLabel ?housingTransportationScore
HAVING (COUNT(DISTINCT ?event) >= 5)
ORDER BY DESC(?floodEventCount) DESC(?housingTransportationScore)
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.1078,0,,,Spatial containment,1000042,multi-hop,qid_1000042_prediction_01.json,,43,1.0,52,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?housingTransportation2022 ?svi2000 ?svi2010 ?svi2022 ?pop2000 ?pop2022 (?pop2022 - ?pop2000 AS ?populationChange2000To2022) ?poverty2022
WHERE {
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?sviRec2000 a goo:SVIRecord ;
              goo:representsCounty ?county ;
              goo:sviYear 2000 ;
              goo:sviOverallScore ?svi2000 ;
              goo:totalPopulation ?pop2000 .
  ?sviRec2010 a goo:SVIRecord ;
              goo:representsCounty ?county ;
              goo:sviYear 2010 ;
              goo:sviOverallScore ?svi2010 .
  ?sviRec2022 a goo:SVIRecord ;
              goo:representsCounty ?county ;
              goo:sviYear 2022 ;
              goo:sviOverallScore ?svi2022 ;
              goo:sviHousingTransportationTheme ?housingTransportation2022 ;
              goo:totalPopulation ?pop2022 ;
              goo:povertyRate ?poverty2022 .
}
ORDER BY DESC(?housingTransportation2022)
LIMIT 10
",spatiotemporal,scored,longitudinal_svi_population_change,T008
0.1078,0,since 2000,,Spatial containment,1000043,multi-hop,qid_1000043_prediction_01.json,,44,1.0,53,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?state ?stateLabel (COUNT(DISTINCT ?hurricane) AS ?hurricaneLandfallCount) (AVG(?sviScore) AS ?avgLatestCountySVIOverallScore)
WHERE {
  VALUES ?stateCode { ""TX"" ""LA"" ""MS"" ""AL"" ""FL"" }
  ?state a goo:State ;
         goo:statePostalCode ?stateCode ;
         rdfs:label ?stateLabel ;
         geosparql:hasGeometry/geosparql:asWKT ?stateWKT .
  ?hurricane a goo:HurricaneEventRecord ;
             goo:hasTrackRecord ?track .
  ?track goo:recordDateTime ?landfallTime ;
         geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
  FILTER (?landfallTime >= ""2000-01-01T00:00:00Z""^^xsd:dateTime)
  FILTER (geof:sfWithin(?trackWKT, ?stateWKT))
  ?county a goo:County ;
          goo:locatedInState ?state .
  {
    SELECT ?county (MAX(?year) AS ?latestSVIYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?latestSVIYear ;
       goo:sviOverallScore ?sviScore .
}
GROUP BY ?state ?stateLabel
ORDER BY DESC(?hurricaneLandfallCount)
LIMIT 10
",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.1078,1,strict 21st century since 2001,,Spatial containment,1000043,multi-hop,qid_1000043_prediction_02.json,,44,1.0,54,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?state ?stateLabel (COUNT(DISTINCT ?hurricane) AS ?hurricaneLandfallCount) (AVG(?sviScore) AS ?avgLatestCountySVIOverallScore)
WHERE {
  VALUES ?stateCode { ""TX"" ""LA"" ""MS"" ""AL"" ""FL"" }
  ?state a goo:State ;
         goo:statePostalCode ?stateCode ;
         rdfs:label ?stateLabel ;
         geosparql:hasGeometry/geosparql:asWKT ?stateWKT .
  ?hurricane a goo:HurricaneEventRecord ;
             goo:hasTrackRecord ?track .
  ?track goo:recordDateTime ?landfallTime ;
         geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
  FILTER (?landfallTime >= ""2001-01-01T00:00:00Z""^^xsd:dateTime)
  FILTER (geof:sfWithin(?trackWKT, ?stateWKT))
  ?county a goo:County ;
          goo:locatedInState ?state .
  {
    SELECT ?county (MAX(?year) AS ?latestSVIYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?latestSVIYear ;
       goo:sviOverallScore ?sviScore .
}
GROUP BY ?state ?stateLabel
ORDER BY DESC(?hurricaneLandfallCount)
LIMIT 10
",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.098,0,,,Spatial proximity,1000044,multi-hop,qid_1000044_prediction_01.json,,45,1.0,55,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?numTornadoRecords ?event ?eventStart ?efRating ?deaths ?eventCounty ?eventCountyLabel
WHERE {
  {
    SELECT (COUNT(DISTINCT ?eventCount) AS ?numTornadoRecords)
    WHERE {
      ?targetCounty a goo:County ;
                    rdfs:label ?targetCountyLabel ;
                    goo:locatedInState ?targetState .
      ?targetState a goo:State ;
                   goo:statePostalCode ""MO"" .
      FILTER (CONTAINS(LCASE(STR(?targetCountyLabel)), ""jasper""))
      ?eventCount a goo:TornadoEventRecord ;
                  goo:occurredInCounty ?eventCountyCount ;
                  goo:eventStartTime ?eventStartCount .
      FILTER (?eventStartCount >= ""2011-05-22T00:00:00Z""^^xsd:dateTime && ?eventStartCount < ""2011-05-23T00:00:00Z""^^xsd:dateTime)
      FILTER (?eventCountyCount = ?targetCounty || EXISTS { ?eventCountyCount goo:neighboringCounties ?targetCounty } || EXISTS { ?targetCounty goo:neighboringCounties ?eventCountyCount })
    }
  }
  ?targetCounty a goo:County ;
                rdfs:label ?targetCountyLabel ;
                goo:locatedInState ?targetState .
  ?targetState a goo:State ;
               goo:statePostalCode ""MO"" .
  FILTER (CONTAINS(LCASE(STR(?targetCountyLabel)), ""jasper""))
  ?event a goo:TornadoEventRecord ;
         goo:occurredInCounty ?eventCounty ;
         goo:eventStartTime ?eventStart .
  ?eventCounty rdfs:label ?eventCountyLabel .
  OPTIONAL { ?event goo:torFScale ?efRating . }
  OPTIONAL { ?event goo:deathsDirect ?deaths . }
  FILTER (?eventStart >= ""2011-05-22T00:00:00Z""^^xsd:dateTime && ?eventStart < ""2011-05-23T00:00:00Z""^^xsd:dateTime)
  FILTER (?eventCounty = ?targetCounty || EXISTS { ?eventCounty goo:neighboringCounties ?targetCounty } || EXISTS { ?targetCounty goo:neighboringCounties ?eventCounty })
}
ORDER BY ?eventStart
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.0882,0,high SVI and within three days,,Event sequence,1000045,multi-hop,qid_1000045_prediction_01.json,,46,1.0,56,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?sviYear ?sviScore ?windEvent ?windStart ?floodEvent ?floodStart
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  {
    SELECT ?county (MAX(?year) AS ?sviYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?sviYear ;
       goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.8)
  ?windEvent a goo:StormEventRecord ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?windType ;
             goo:eventStartTime ?windStart .
  FILTER (CONTAINS(UCASE(STR(?windType)), ""THUNDERSTORM WIND""))
  ?floodEvent a goo:StormEventRecord ;
              goo:occurredInCounty ?county ;
              goo:stormEventType ?floodType ;
              goo:eventStartTime ?floodStart .
  FILTER (CONTAINS(UCASE(STR(?floodType)), ""FLOOD""))
  FILTER (?floodStart > ?windStart && ?floodStart <= ?windStart + ""P3D""^^xsd:dayTimeDuration)
}
ORDER BY ?countyLabel ?windStart ?floodStart
LIMIT 10
",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.0882,1,substantial SVI and within one week,,Event sequence,1000045,multi-hop,qid_1000045_prediction_02.json,,46,1.0,57,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?sviYear ?sviScore ?windEvent ?windStart ?floodEvent ?floodStart
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  {
    SELECT ?county (MAX(?year) AS ?sviYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?sviYear ;
       goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.75)
  ?windEvent a goo:StormEventRecord ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?windType ;
             goo:eventStartTime ?windStart .
  FILTER (CONTAINS(UCASE(STR(?windType)), ""THUNDERSTORM WIND""))
  ?floodEvent a goo:StormEventRecord ;
              goo:occurredInCounty ?county ;
              goo:stormEventType ?floodType ;
              goo:eventStartTime ?floodStart .
  FILTER (CONTAINS(UCASE(STR(?floodType)), ""FLOOD""))
  FILTER (?floodStart > ?windStart && ?floodStart <= ?windStart + ""P7D""^^xsd:dayTimeDuration)
}
ORDER BY ?countyLabel ?windStart ?floodStart
LIMIT 10
",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.0882,0,within twelve hours,,Event sequence,1000046,multi-hop,qid_1000046_prediction_01.json,,47,1.0,58,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?sviYear ?housingTransportationScore ?hailEvent ?hailStart ?flashFloodEvent ?flashFloodStart
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  {
    SELECT ?county (MAX(?year) AS ?sviYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?sviYear ;
       goo:sviHousingTransportationTheme ?housingTransportationScore .
  FILTER (?housingTransportationScore >= 0.8)
  ?hailEvent a goo:StormEventRecord ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?hailType ;
             goo:eventStartTime ?hailStart .
  FILTER (CONTAINS(UCASE(STR(?hailType)), ""HAIL""))
  ?flashFloodEvent a goo:StormEventRecord ;
                   goo:occurredInCounty ?county ;
                   goo:stormEventType ?flashFloodType ;
                   goo:eventStartTime ?flashFloodStart .
  FILTER (CONTAINS(UCASE(STR(?flashFloodType)), ""FLASH FLOOD""))
  FILTER (?flashFloodStart > ?hailStart && ?flashFloodStart <= ?hailStart + ""PT12H""^^xsd:dayTimeDuration)
}
ORDER BY ?countyLabel ?hailStart ?flashFloodStart
LIMIT 10
",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.1176,0,2022 with at least twelve wind events,,Spatiotemporal co-occurrence,1000047,multi-hop,qid_1000047_prediction_01.json,,48,1.0,59,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?socioeconomicScore (COUNT(DISTINCT ?event) AS ?windEventCount)
WHERE {
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviSocioeconomicTheme ?socioeconomicScore .
  FILTER (?socioeconomicScore >= 0.8)
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?eventType ;
         goo:eventStartTime ?eventStart .
  FILTER (?eventStart >= ""2022-01-01T00:00:00Z""^^xsd:dateTime && ?eventStart < ""2023-01-01T00:00:00Z""^^xsd:dateTime)
  FILTER (CONTAINS(UCASE(STR(?eventType)), ""WIND""))
}
GROUP BY ?county ?countyLabel ?socioeconomicScore
HAVING (COUNT(DISTINCT ?event) >= 12)
ORDER BY DESC(?windEventCount) DESC(?socioeconomicScore)
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.1176,1,latest SVI year with roughly a dozen wind events,,Spatiotemporal co-occurrence,1000047,multi-hop,qid_1000047_prediction_02.json,,48,1.0,60,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?latestSVIYear ?socioeconomicScore (COUNT(DISTINCT ?event) AS ?windEventCount)
WHERE {
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  {
    SELECT ?county (MAX(?year) AS ?latestSVIYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?latestSVIYear ;
       goo:sviSocioeconomicTheme ?socioeconomicScore .
  FILTER (?socioeconomicScore >= 0.8)
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?eventType ;
         goo:eventStartTime ?eventStart .
  FILTER (SUBSTR(STR(?eventStart), 1, 4) = STR(?latestSVIYear))
  FILTER (CONTAINS(UCASE(STR(?eventType)), ""WIND""))
}
GROUP BY ?county ?countyLabel ?latestSVIYear ?socioeconomicScore
HAVING (COUNT(DISTINCT ?event) >= 10 && COUNT(DISTINCT ?event) <= 14)
ORDER BY DESC(?windEventCount) DESC(?socioeconomicScore)
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
